Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Total_Income
0,0,0,1,0,2500,0.0,4.564348191467836,480.0,1.0,1,,
0,0,0,1,0,5124,0.0,4.820281565605037,360.0,0.0,2,,
0,1,1,1,0,6325,0.0,5.1647859739235145,360.0,1.0,1,,
0,1,0,1,0,19730,5266.0,6.345636360828596,360.0,1.0,2,,
1,0,0,1,1,15759,0.0,4.007333185232471,360.0,1.0,1,,
0,1,2,1,0,5185,0.0,5.043425116919247,360.0,1.0,1,,
0,1,2,1,1,9323,7873.0,5.940171252720432,300.0,1.0,2,,
0,0,1,1,0,3062,1987.0,4.709530201312334,180.0,0.0,0,,
1,0,0,1,0,2764,1459.0,4.700480365792417,360.0,1.0,0,,
0,1,0,1,0,4817,923.0,4.787491742782046,180.0,1.0,0,,
0,1,3+,1,0,8750,4996.0,4.867534450455582,360.0,1.0,2,,
0,1,0,1,0,4310,0.0,4.867534450455582,360.0,1.0,1,,
0,0,0,1,0,3069,0.0,4.2626798770413155,480.0,1.0,0,,
0,1,2,1,0,5391,0.0,4.867534450455582,360.0,1.0,0,,
0,1,0,1,0,3333,2500.0,4.852030263919617,360.0,1.0,1,,
0,0,0,1,0,5941,4232.0,5.69035945432406,360.0,1.0,1,,
1,0,0,1,0,6000,0.0,5.049856007249537,360.0,1.0,0,,
0,0,0,1,1,7167,0.0,4.852030263919617,360.0,1.0,0,,
0,1,2,1,0,4566,0.0,4.605170185988092,360.0,1.0,0,,
0,0,1,1,0,3667,0.0,4.727387818712341,180.0,1.0,0,,
0,0,0,0,0,2346,1600.0,4.882801922586371,360.0,1.0,1,,
0,1,0,0,0,3010,3136.0,4.852030263919617,360.0,0.0,0,,
0,1,0,1,0,2333,2417.0,4.912654885736052,360.0,1.0,0,,
0,1,0,1,0,5488,0.0,4.8283137373023015,360.0,1.0,2,,
0,0,3+,1,0,9167,0.0,5.220355825078324,360.0,1.0,2,,
0,1,3+,1,0,9504,0.0,5.616771097666572,360.0,1.0,2,,
0,1,0,1,0,2583,2115.0,4.787491742782046,360.0,1.0,0,,
0,1,2,0,0,1993,1625.0,4.727387818712341,180.0,1.0,1,,
0,1,2,1,0,3100,1400.0,4.727387818712341,360.0,1.0,0,,
0,1,2,1,0,3276,484.0,4.90527477843843,360.0,1.0,1,,
1,0,0,1,0,3180,0.0,4.2626798770413155,360.0,0.0,0,,
0,1,0,1,0,3033,1459.0,4.553876891600541,360.0,1.0,0,,
0,0,0,0,0,3902,1666.0,4.6913478822291435,360.0,1.0,2,,
1,0,0,1,0,1500,1800.0,4.634728988229636,360.0,0.0,1,,
0,1,2,0,0,2889,0.0,3.8066624897703196,180.0,0.0,0,,
0,0,0,0,0,2755,0.0,4.174387269895637,300.0,1.0,2,,
0,0,0,1,0,2500,20000.0,4.634728988229636,360.0,1.0,1,,
1,0,0,0,0,1963,0.0,3.970291913552122,360.0,1.0,1,,
1,0,0,1,1,7441,0.0,5.267858159063328,360.0,1.0,2,,
1,0,0,1,0,4547,0.0,4.74493212836325,360.0,1.0,1,,
0,1,0,0,0,2167,2400.0,4.74493212836325,360.0,1.0,0,,
1,0,0,0,0,2213,0.0,4.189654742026425,360.0,1.0,2,,
0,1,1,1,0,8300,0.0,5.0238805208462765,300.0,0.0,1,,
0,1,3+,1,0,81000,0.0,5.886104031450156,360.0,0.0,2,,
1,0,1,0,1,3867,0.0,4.127134385045092,360.0,1.0,1,,
0,1,0,1,0,6256,0.0,5.075173815233827,360.0,1.0,0,,
0,1,0,0,0,6096,0.0,5.384495062789089,360.0,0.0,2,,
0,1,0,0,0,2253,2033.0,4.700480365792417,360.0,1.0,2,,
1,1,0,0,0,2149,3237.0,5.181783550292085,360.0,0.0,1,,
1,0,0,1,0,2995,0.0,4.0943445622221,360.0,1.0,0,,
1,0,1,1,0,2600,0.0,5.075173815233827,360.0,1.0,0,,
0,1,2,1,1,1600,20000.0,5.476463551931511,360.0,1.0,0,,
0,1,0,1,0,1025,2773.0,4.718498871295094,360.0,1.0,2,,
0,1,0,1,0,3246,1417.0,4.927253685157205,360.0,1.0,1,,
0,1,0,1,0,5829,0.0,4.927253685157205,360.0,1.0,2,,
1,0,0,0,0,2720,0.0,4.382026634673881,360.0,0.0,0,,
0,1,0,1,0,1820,1719.0,4.605170185988092,360.0,1.0,0,,
0,1,1,1,0,7250,1667.0,4.700480365792417,360.0,0.0,0,,
0,1,0,1,0,14880,0.0,4.564348191467836,360.0,1.0,1,,
0,1,0,1,0,2666,4300.0,4.795790545596741,360.0,1.0,2,,
1,0,1,0,0,4606,0.0,4.394449154672439,360.0,1.0,2,,
0,1,2,1,0,5935,0.0,4.890349128221754,360.0,1.0,1,,
0,1,0,1,0,2920,16.12000084,4.465908118654584,360.0,1.0,2,,
0,0,0,0,0,2717,0.0,4.0943445622221,180.0,1.0,0,,
1,0,1,1,1,8624,0.0,5.0106352940962555,360.0,1.0,1,,
0,0,0,1,0,6500,0.0,4.653960350157523,360.0,0.0,2,,
0,0,0,1,0,12876,0.0,6.003887067106539,360.0,1.0,1,,
0,1,0,1,0,2425,2340.0,4.962844630259907,360.0,1.0,1,,
0,0,0,1,0,3750,0.0,4.605170185988092,360.0,1.0,0,,
1,1,1,1,0,10047,0.0,4.852030263919617,240.0,1.0,1,,
0,0,0,1,0,1926,1851.0,3.912023005428146,360.0,1.0,1,,
0,1,0,1,0,2213,1125.0,4.852030263919617,360.0,1.0,0,,
0,0,0,1,1,10416,0.0,5.231108616854587,360.0,0.0,0,,
1,1,0,0,1,7142,0.0,4.927253685157205,360.0,1.0,2,,
0,0,0,1,0,3660,5064.0,5.231108616854587,360.0,1.0,1,,
0,1,0,1,0,7901,1833.0,5.19295685089021,360.0,1.0,2,,
0,0,3+,0,0,4707,1993.0,4.997212273764115,360.0,1.0,1,,
0,0,1,1,0,37719,0.0,5.0238805208462765,360.0,1.0,1,,
0,1,0,1,0,7333,8333.0,5.1647859739235145,300.0,1.0,2,,
0,1,1,1,1,3466,1210.0,4.867534450455582,360.0,1.0,2,,
0,1,2,0,0,4652,0.0,4.700480365792417,360.0,1.0,2,,
0,1,0,1,0,3539,1376.0,4.007333185232471,360.0,1.0,2,,
0,1,2,1,0,3340,1710.0,5.0106352940962555,360.0,0.0,2,,
0,0,1,0,1,2769,1542.0,5.247024072160486,360.0,1.0,1,,
0,1,2,0,0,2309,1255.0,4.8283137373023015,360.0,0.0,2,,
0,1,2,0,0,1958,1456.0,4.0943445622221,300.0,1.0,0,,
0,1,0,1,0,3948,1733.0,5.003946305945459,360.0,0.0,2,,
0,1,0,1,0,2483,2466.0,4.499809670330265,180.0,0.0,2,,
0,0,0,1,1,7085,0.0,4.430816798843313,360.0,1.0,1,,
0,1,2,1,0,3859,0.0,4.564348191467836,360.0,1.0,1,,
0,1,0,1,0,4301,0.0,4.770684624465665,360.0,1.0,0,,
0,1,0,1,0,3708,2569.0,5.153291594497779,360.0,1.0,0,,
0,0,2,1,0,4354,0.0,4.912654885736052,360.0,1.0,2,,
0,1,0,1,0,8334,0.0,5.075173815233827,360.0,1.0,1,,
0,1,0,1,1,2083,4083.0,5.075173815233827,360.0,1.0,1,,
0,1,3+,1,0,7740,0.0,4.852030263919617,180.0,1.0,0,,
0,1,0,1,0,3015,2188.0,5.030437921392435,360.0,1.0,2,,
1,0,1,0,0,5191,0.0,4.882801922586371,360.0,1.0,1,,
0,0,0,1,0,4166,0.0,4.584967478670572,360.0,0.0,1,,
0,0,0,1,0,6000,0.0,4.941642422609304,360.0,1.0,2,,
0,1,3+,0,0,2947,1664.0,4.248495242049359,180.0,0.0,0,,
0,1,0,1,0,16692,0.0,4.700480365792417,360.0,1.0,1,,
1,1,2,0,0,210,2917.0,4.584967478670572,360.0,1.0,1,,
0,1,0,1,0,4333,2451.0,4.700480365792417,360.0,1.0,0,,
0,1,1,1,1,3450,2079.0,5.087596335232384,360.0,1.0,1,,
0,1,1,0,0,2653,1500.0,4.727387818712341,180.0,0.0,2,,
0,1,3+,1,0,4691,0.0,4.605170185988092,360.0,1.0,1,,
1,0,0,1,1,2500,0.0,4.532599493153256,360.0,1.0,0,,
0,0,2,1,0,5532,4648.0,5.087596335232384,360.0,1.0,2,,
0,1,2,1,1,16525,1014.0,5.0106352940962555,360.0,1.0,2,,
0,1,2,1,0,6700,1750.0,5.438079308923196,300.0,1.0,1,,
0,1,2,1,0,2873,1872.0,4.882801922586371,360.0,0.0,1,,
0,1,1,1,1,16667,2250.0,4.454347296253507,360.0,1.0,1,,
0,1,2,1,0,2947,1603.0,4.852030263919617,360.0,1.0,0,,
1,0,0,0,0,4350,0.0,5.0369526024136295,360.0,1.0,2,,
0,1,3+,0,0,3095,0.0,4.727387818712341,360.0,1.0,2,,
0,1,0,1,0,2083,3150.0,4.852030263919617,360.0,1.0,1,,
0,1,0,1,0,10833,0.0,5.455321115357702,360.0,1.0,1,,
0,1,2,1,0,8333,0.0,5.5053315359323625,360.0,1.0,1,,
0,1,1,0,0,1958,2436.0,4.875197323201151,360.0,1.0,2,,
0,0,2,1,0,3547,0.0,4.382026634673881,360.0,0.0,2,,
0,1,1,1,0,18333,0.0,6.214608098422191,360.0,1.0,0,,
0,1,2,1,1,4583,2083.0,5.075173815233827,360.0,1.0,1,,
0,0,0,1,0,2435,0.0,4.31748811353631,360.0,1.0,0,,
0,0,0,0,0,2699,2785.0,4.564348191467836,360.0,1.0,1,,
0,1,1,0,0,5333,1131.0,5.225746673713202,360.0,1.0,0,,
0,0,0,0,0,3691,0.0,4.700480365792417,360.0,1.0,2,,
1,0,0,0,1,17263,0.0,5.41610040220442,360.0,1.0,1,,
0,1,0,1,0,3597,2157.0,4.77912349311153,360.0,0.0,2,,
1,1,1,1,0,3326,913.0,4.653960350157523,84.0,1.0,1,,
0,1,0,0,0,2600,1700.0,4.672828834461906,360.0,1.0,2,,
0,1,0,1,0,4625,2857.0,4.709530201312334,12.0,1.0,0,,
0,1,1,1,1,2895,0.0,4.553876891600541,360.0,1.0,1,,
0,0,0,1,0,6283,4416.0,5.342334251964811,360.0,0.0,2,,
1,0,0,1,0,645,3683.0,4.727387818712341,480.0,1.0,2,,
1,0,0,1,0,3159,0.0,4.605170185988092,360.0,1.0,1,,
0,1,2,1,0,4865,5624.0,5.337538079701318,360.0,1.0,1,,
0,1,1,0,0,4050,5302.0,4.927253685157205,360.0,1.0,2,,
0,1,0,0,0,3814,1483.0,4.820281565605037,300.0,1.0,1,,
0,1,2,1,0,3510,4416.0,5.493061443340548,360.0,1.0,2,,
0,1,0,1,0,20833,6667.0,6.173786103901937,360.0,1.0,0,,
0,0,0,1,0,3583,0.0,4.564348191467836,360.0,1.0,0,,
0,1,0,1,1,2479,3013.0,5.236441962829949,360.0,1.0,0,,
1,0,1,1,0,13262,0.0,3.6888794541139363,360.0,1.0,0,,
0,0,0,0,0,3598,1287.0,4.605170185988092,360.0,1.0,2,,
0,1,1,1,0,6065,2004.0,5.521460917862246,360.0,1.0,1,,
0,1,2,1,0,3283,2035.0,4.997212273764115,360.0,1.0,0,,
0,1,0,1,0,2130,6666.0,4.248495242049359,180.0,1.0,1,,
0,0,0,1,0,5815,3666.0,5.739792912179234,360.0,1.0,2,,
0,1,3+,1,0,3466,3428.0,5.0106352940962555,360.0,1.0,2,,
1,1,2,1,0,2031,1632.0,4.727387818712341,480.0,1.0,1,,
0,1,1,0,0,3074,1800.0,4.812184355372417,360.0,0.0,1,,
0,0,0,1,0,4683,1915.0,5.220355825078324,360.0,1.0,1,,
1,0,0,0,0,3400,0.0,4.553876891600541,360.0,1.0,2,,
0,1,2,0,0,2192,1742.0,3.8066624897703196,360.0,1.0,1,,
0,0,0,1,0,2500,0.0,4.007333185232471,360.0,1.0,1,,
0,1,3+,1,1,5677,1424.0,4.605170185988092,360.0,1.0,2,,
0,1,2,1,1,7948,7166.0,6.173786103901937,360.0,1.0,2,,
0,0,0,1,0,4680,2087.0,4.852030263919617,360.0,1.0,1,,
0,1,2,1,1,17500,0.0,5.991464547107982,360.0,1.0,2,,
0,1,0,1,0,3775,0.0,4.700480365792417,360.0,1.0,1,,
0,1,1,0,0,5285,1430.0,5.081404364984463,360.0,0.0,1,,
0,0,1,0,0,2679,1302.0,4.543294782270004,360.0,1.0,1,,
0,0,0,0,0,6783,0.0,4.867534450455582,360.0,1.0,1,,
0,1,0,1,0,1025,5500.0,5.375278407684165,360.0,1.0,2,,
0,1,3+,1,0,4281,0.0,4.605170185988092,360.0,1.0,0,,
0,0,2,1,0,3588,0.0,4.700480365792417,360.0,0.0,2,,
0,0,1,1,0,11250,0.0,5.278114659230517,360.0,1.0,1,,
1,0,0,0,1,18165,0.0,4.8283137373023015,360.0,1.0,0,,
0,0,0,0,0,2550,2042.0,4.836281906951478,360.0,1.0,2,,
0,1,0,1,0,6133,3906.0,5.780743515792329,360.0,1.0,0,,
0,0,2,1,0,3617,0.0,4.672828834461906,360.0,1.0,1,,
0,1,0,0,0,2917,536.0,4.189654742026425,360.0,1.0,2,,
0,1,3+,1,0,6417,0.0,5.056245805348308,180.0,1.0,2,,
1,1,1,1,0,4608,2845.0,4.941642422609304,180.0,1.0,1,,
1,0,0,1,0,2138,0.0,4.59511985013459,360.0,0.0,1,,
1,0,1,1,0,3652,0.0,4.553876891600541,360.0,1.0,1,,
0,1,1,0,0,2239,2524.0,4.852030263919617,360.0,1.0,0,,
1,1,0,0,0,3017,663.0,4.624972813284271,360.0,1.0,1,,
0,1,0,1,0,2768,1950.0,5.043425116919247,360.0,1.0,2,,
0,0,0,0,0,3358,0.0,4.382026634673881,36.0,1.0,1,,
0,0,0,1,0,2526,1783.0,4.976733742420574,360.0,1.0,2,,
1,0,0,1,0,5000,0.0,4.634728988229636,360.0,0.0,1,,
0,1,0,1,0,2785,2016.0,4.700480365792417,360.0,1.0,2,,
0,1,2,1,1,6633,0.0,4.852030263919617,360.0,0.0,2,,
0,1,1,0,0,2492,2375.0,4.852030263919617,360.0,1.0,2,,
0,1,1,1,0,3333,3250.0,5.062595033026967,360.0,1.0,0,,
0,1,0,0,0,2454,2333.0,5.198497031265826,360.0,0.0,0,,
0,1,0,1,0,3593,4266.0,4.882801922586371,180.0,0.0,2,,
0,1,1,1,0,5468,1032.0,3.258096538021482,360.0,1.0,1,,
1,0,0,1,0,2667,1625.0,4.430816798843313,360.0,1.0,0,,
0,1,3+,1,1,10139,0.0,5.560681631015528,360.0,1.0,1,,
0,1,0,1,0,3887,2669.0,5.087596335232384,360.0,1.0,1,,
1,1,0,1,0,4180,2306.0,5.204006687076795,360.0,1.0,1,,
0,1,2,0,0,3675,242.0,4.68213122712422,360.0,1.0,1,,
1,1,1,1,1,19484,0.0,6.396929655216146,360.0,1.0,1,,
0,1,0,1,0,5923,2054.0,5.351858133476067,360.0,1.0,2,,
0,0,0,0,1,5800,0.0,4.882801922586371,360.0,1.0,1,,
0,1,2,1,0,8799,0.0,5.552959584921617,360.0,0.0,0,,
0,1,0,0,0,4467,0.0,4.787491742782046,360.0,1.0,2,,
0,0,0,1,0,3333,0.0,4.248495242049359,360.0,1.0,0,,
0,1,3+,1,0,3400,2500.0,4.812184355372417,360.0,0.0,2,,
1,0,0,1,0,2378,0.0,2.1972245773362196,360.0,1.0,0,,
0,1,0,1,0,3166,2064.0,4.6443908991413725,360.0,0.0,0,,
0,1,1,1,0,3417,1750.0,5.225746673713202,360.0,1.0,0,,
0,1,1,1,0,5116,1451.0,5.10594547390058,360.0,0.0,0,,
0,1,2,1,0,16666,0.0,5.616771097666572,360.0,1.0,0,,
0,1,2,0,0,6125,1625.0,5.231108616854587,480.0,1.0,1,,
0,1,3+,1,0,6406,0.0,5.0106352940962555,360.0,1.0,1,,
0,1,2,1,0,3159,461.0,4.68213122712422,84.0,1.0,0,,
0,1,0,1,0,3087,2210.0,4.912654885736052,360.0,0.0,1,,
0,0,0,1,0,3229,2739.0,4.700480365792417,360.0,1.0,0,,
0,1,1,1,0,1782,2232.0,4.672828834461906,360.0,1.0,2,,
0,0,0,1,0,3182,2917.0,5.081404364984463,360.0,1.0,0,,
0,1,2,1,0,6540,0.0,5.3230099791384085,360.0,1.0,1,,
0,0,0,1,0,1836,33837.0,4.499809670330265,360.0,1.0,0,,
1,1,0,1,0,3166,0.0,3.58351893845611,360.0,1.0,1,,
0,1,1,1,0,1880,0.0,4.110873864173311,360.0,1.0,2,,
0,1,1,1,0,2787,1917.0,4.983606621708336,360.0,0.0,2,,
0,1,1,1,0,4283,3000.0,5.147494476813453,84.0,1.0,2,,
0,1,0,1,0,2297,1522.0,4.6443908991413725,360.0,1.0,0,,
1,0,0,0,0,2165,0.0,4.248495242049359,360.0,1.0,1,,
0,0,0,1,0,4750,0.0,4.543294782270004,360.0,1.0,1,,
0,1,2,1,1,2726,0.0,4.663439094112067,360.0,0.0,1,,
0,1,0,1,0,3000,3416.0,4.02535169073515,180.0,1.0,1,,
0,1,2,1,1,6000,0.0,5.3230099791384085,240.0,1.0,1,,
0,0,3+,1,1,9357,0.0,5.676753802268282,360.0,1.0,1,,
0,1,0,1,0,3859,3300.0,4.955827057601261,180.0,1.0,2,,
0,1,0,1,1,16120,0.0,5.560681631015528,360.0,1.0,0,,
0,0,0,0,0,3833,0.0,4.700480365792417,360.0,1.0,2,,
0,1,2,0,1,6383,1000.0,5.231108616854587,360.0,1.0,2,,
0,0,1,1,0,2987,0.0,4.477336814478207,360.0,0.0,1,,
0,1,0,1,1,9963,0.0,5.19295685089021,360.0,1.0,2,,
0,1,2,1,0,5780,0.0,5.2574953720277815,360.0,1.0,0,,
1,0,3+,1,0,416,41667.0,5.857933154483459,180.0,1.0,0,,
0,1,0,0,0,2894,2792.0,5.043425116919247,360.0,1.0,2,,
0,1,3+,1,0,5703,0.0,4.852030263919617,360.0,1.0,0,,
0,0,0,1,0,3676,4301.0,5.147494476813453,360.0,1.0,2,,
1,1,1,1,0,12000,0.0,6.206575926724928,360.0,1.0,1,,
0,1,0,0,0,2400,3800.0,4.852030263919617,180.0,1.0,0,,
0,1,1,1,0,3400,2500.0,5.153291594497779,360.0,1.0,1,,
0,1,2,0,0,3987,1411.0,5.056245805348308,360.0,1.0,2,,
0,1,0,1,0,3232,1950.0,4.68213122712422,360.0,1.0,2,,
1,0,0,1,0,2900,0.0,4.2626798770413155,360.0,1.0,2,,
0,1,3+,1,0,4106,0.0,3.6888794541139363,180.0,1.0,2,,
0,1,1,1,0,8072,240.0,5.53338948872752,360.0,1.0,0,,
0,1,2,1,0,7583,0.0,5.231108616854587,360.0,1.0,0,,
1,0,0,1,1,4583,0.0,4.890349128221754,360.0,0.0,1,,
